id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOMECARE_1_DETERGENT_MH_3_validation,22.123,19.165,19.054,17.347,23.433,29.917,29.121,25.441,19.165,19.054,17.347,23.433,29.917,29.121,25.441,19.165,19.054,17.347,23.433,29.917,29.121,22.123,19.165,19.054,17.347,23.433,29.917,29.121
HOMECARE_2_AGARBATTI_MH_3_validation,3.612,3.317,3.821,3.789,3.473,7.01,5.905,4.154,3.317,3.821,3.789,3.473,7.01,5.905,4.154,3.317,3.821,3.789,3.473,7.01,5.905,3.612,3.317,3.821,3.789,3.473,7.01,5.905
GROCERY_3_ATTA_MH_3_validation,108.059,91.559,100.75,103.353,131.431,151.651,126.276,124.268,91.559,100.75,103.353,131.431,151.651,126.276,124.268,91.559,100.75,103.353,131.431,151.651,126.276,108.059,91.559,100.75,103.353,131.431,151.651,126.276
GROCERY_3_PICKLE_MH_3_validation,1.542,1.582,1.99,2.263,1.873,1.951,2.107,1.773,1.582,1.99,2.263,1.873,1.951,2.107,1.773,1.582,1.99,2.263,1.873,1.951,2.107,1.542,1.582,1.99,2.263,1.873,1.951,2.107
ELECTRONICS_1_CABLE_MH_4_validation,0.628,0.489,0.616,0.785,0.524,0.196,0.37,0.723,0.489,0.616,0.785,0.524,0.196,0.37,0.723,0.489,0.616,0.785,0.524,0.196,0.37,0.628,0.489,0.616,0.785,0.524,0.196,0.37
ELECTRONICS_1_CHARGER_MH_4_validation,7.509,9.549,8.388,8.347,8.305,10.308,10.559,8.635,9.549,8.388,8.347,8.305,10.308,10.559,8.635,9.549,8.388,8.347,8.305,10.308,10.559,7.509,9.549,8.388,8.347,8.305,10.308,10.559
HOMECARE_1_DETERGENT_MH_4_validation,3.007,2.148,1.735,2.478,2.189,3.346,2.768,3.458,2.148,1.735,2.478,2.189,3.346,2.768,3.458,2.148,1.735,2.478,2.189,3.346,2.768,3.007,2.148,1.735,2.478,2.189,3.346,2.768
HOMECARE_2_AGARBATTI_MH_4_validation,3.866,2.203,3.674,2.377,2.55,3.631,4.02,4.446,2.203,3.674,2.377,2.55,3.631,4.02,4.446,2.203,3.674,2.377,2.55,3.631,4.02,3.866,2.203,3.674,2.377,2.55,3.631,4.02
GROCERY_3_ATTA_MH_4_validation,18.243,18.064,21.497,23.259,30.826,30.697,25.409,20.979,18.064,21.497,23.259,30.826,30.697,25.409,20.979,18.064,21.497,23.259,30.826,30.697,25.409,18.243,18.064,21.497,23.259,30.826,30.697,25.409
GROCERY_3_PICKLE_MH_4_validation,0.543,0.517,0.835,0.358,0.318,0.759,1.034,0.624,0.517,0.835,0.358,0.318,0.759,1.034,0.624,0.517,0.835,0.358,0.318,0.759,1.034,0.543,0.517,0.835,0.358,0.318,0.759,1.034
ELECTRONICS_1_CABLE_KA_1_validation,0.845,0.845,0.849,1.034,1.181,1.329,1.071,0.971,0.845,0.849,1.034,1.181,1.329,1.071,0.971,0.845,0.849,1.034,1.181,1.329,1.071,0.845,0.845,0.849,1.034,1.181,1.329,1.071
ELECTRONICS_1_CHARGER_KA_1_validation,2.57,3.113,2.856,2.169,3.322,4.064,3.487,2.463,2.594,2.38,1.808,2.769,3.387,2.906,2.463,2.594,2.38,1.808,2.769,3.387,2.906,2.142,2.594,2.38,1.808,2.769,3.387,2.906
HOMECARE_1_DETERGENT_KA_1_validation,10.432,12.97,11.206,13.601,11.07,16.718,16.221,11.997,12.97,11.206,13.601,11.07,16.718,16.221,11.997,12.97,11.206,13.601,11.07,16.718,16.221,10.432,12.97,11.206,13.601,11.07,16.718,16.221
HOMECARE_2_AGARBATTI_KA_1_validation,2.13,2.018,1.778,1.563,2.587,1.832,2.263,2.449,2.018,1.778,1.563,2.587,1.832,2.263,2.449,2.018,1.778,1.563,2.587,1.832,2.263,2.13,2.018,1.778,1.563,2.587,1.832,2.263
GROCERY_3_ATTA_KA_1_validation,43.336,40.1,41.831,41.669,48.419,56.664,60.827,49.837,40.1,41.831,41.669,48.419,56.664,60.827,49.837,40.1,41.831,41.669,48.419,56.664,60.827,43.336,40.1,41.831,41.669,48.419,56.664,60.827
GROCERY_3_PICKLE_KA_1_validation,0.649,0.734,0.444,0.42,0.367,0.367,0.629,0.746,0.734,0.444,0.42,0.367,0.367,0.629,0.746,0.734,0.444,0.42,0.367,0.367,0.629,0.649,0.734,0.444,0.42,0.367,0.367,0.629
ELECTRONICS_1_CABLE_KA_2_validation,1.991,2.451,1.669,1.669,1.964,3.83,2.75,2.29,2.451,1.669,1.669,1.964,3.83,2.75,2.29,2.451,1.669,1.669,1.964,3.83,2.75,1.991,2.451,1.669,1.669,1.964,3.83,2.75
ELECTRONICS_1_CHARGER_KA_2_validation,2.498,2.278,2.296,2.296,2.614,3.214,2.296,2.873,2.278,2.296,2.296,2.614,3.214,2.296,2.873,2.278,2.296,2.296,2.614,3.214,2.296,2.498,2.278,2.296,2.296,2.614,3.214,2.296
HOMECARE_1_DETERGENT_KA_2_validation,19.804,18.278,18.749,21.5,19.813,24.582,24.289,22.774,18.278,18.749,21.5,19.813,24.582,24.289,22.774,18.278,18.749,21.5,19.813,24.582,24.289,19.804,18.278,18.749,21.5,19.813,24.582,24.289
HOMECARE_2_AGARBATTI_KA_2_validation,1.096,0.93,1.213,1.661,1.597,1.916,2.874,1.26,0.93,1.213,1.661,1.597,1.916,2.874,1.26,0.93,1.213,1.661,1.597,1.916,2.874,1.096,0.93,1.213,1.661,1.597,1.916,2.874
GROCERY_3_ATTA_KA_2_validation,36.052,36.774,41.865,43.422,47.867,63.859,58.097,41.46,36.774,41.865,43.422,47.867,63.859,58.097,41.46,36.774,41.865,43.422,47.867,63.859,58.097,36.052,36.774,41.865,43.422,47.867,63.859,58.097
GROCERY_3_PICKLE_KA_2_validation,0.526,0.714,0.613,0.397,0.722,1.118,0.902,0.605,0.714,0.613,0.397,0.722,1.118,0.902,0.605,0.714,0.613,0.397,0.722,1.118,0.902,0.526,0.714,0.613,0.397,0.722,1.118,0.902
ELECTRONICS_1_CABLE_KA_3_validation,0.397,0.482,0.282,0.377,0.569,0.624,0.255,0.457,0.482,0.282,0.377,0.569,0.624,0.255,0.457,0.482,0.282,0.377,0.569,0.624,0.255,0.397,0.482,0.282,0.377,0.569,0.624,0.255
ELECTRONICS_1_CHARGER_KA_3_validation,0.974,1.178,0.952,0.982,1.223,1.526,1.284,1.12,1.178,0.952,0.982,1.223,1.526,1.284,1.12,1.178,0.952,0.982,1.223,1.526,1.284,0.974,1.178,0.952,0.982,1.223,1.526,1.284
HOMECARE_1_DETERGENT_KA_3_validation,2.804,2.465,2.301,2.473,3.211,3.641,3.211,3.225,2.465,2.301,2.473,3.211,3.641,3.211,3.225,2.465,2.301,2.473,3.211,3.641,3.211,2.804,2.465,2.301,2.473,3.211,3.641,3.211
HOMECARE_2_AGARBATTI_KA_3_validation,0.707,0.454,0.177,0.548,0.522,0.726,0.71,0.813,0.454,0.177,0.548,0.522,0.726,0.71,0.813,0.454,0.177,0.548,0.522,0.726,0.71,0.707,0.454,0.177,0.548,0.522,0.726,0.71
GROCERY_3_ATTA_KA_3_validation,17.29,15.712,14.13,16.944,19.02,27.642,21.934,19.883,15.712,14.13,16.944,19.02,27.642,21.934,19.883,15.712,14.13,16.944,19.02,27.642,21.934,17.29,15.712,14.13,16.944,19.02,27.642,21.934
GROCERY_3_PICKLE_KA_3_validation,0.408,0.406,0.5,0.297,0.527,0.396,0.462,0.469,0.406,0.5,0.297,0.527,0.396,0.462,0.469,0.406,0.5,0.297,0.527,0.396,0.462,0.408,0.406,0.5,0.297,0.527,0.396,0.462
ELECTRONICS_1_CABLE_TN_1_validation,0.244,0.327,0.84,0.187,0.357,0.625,0.892,0.281,0.327,0.84,0.187,0.357,0.625,0.892,0.281,0.327,0.84,0.187,0.357,0.625,0.892,0.244,0.327,0.84,0.187,0.357,0.625,0.892
ELECTRONICS_1_CHARGER_TN_1_validation,6.216,5.554,6.697,5.976,7.672,24.965,4.196,7.148,5.554,6.697,5.976,7.672,24.965,4.196,7.148,5.554,6.697,5.976,7.672,24.965,4.196,6.216,5.554,6.697,5.976,7.672,24.965,4.196
HOMECARE_1_DETERGENT_TN_1_validation,2.885,3.81,4.233,6.082,6.687,8.43,5.549,3.318,3.81,4.233,6.082,6.687,8.43,5.549,3.318,3.81,4.233,6.082,6.687,8.43,5.549,2.885,3.81,4.233,6.082,6.687,8.43,5.549
HOMECARE_2_AGARBATTI_TN_1_validation,1.035,1.338,1.148,0.995,1.271,1.148,1.562,1.19,1.338,1.148,0.995,1.271,1.148,1.562,1.19,1.338,1.148,0.995,1.271,1.148,1.562,1.035,1.338,1.148,0.995,1.271,1.148,1.562
GROCERY_3_ATTA_TN_1_validation,14.347,13.709,17.036,21.021,26.627,27.766,20.321,16.499,13.709,17.036,21.021,26.627,27.766,20.321,16.499,13.709,17.036,21.021,26.627,27.766,20.321,14.347,13.709,17.036,21.021,26.627,27.766,20.321
GROCERY_3_PICKLE_TN_1_validation,1.136,0.994,0.649,0.888,1.503,1.844,1.639,1.307,0.994,0.649,0.888,1.503,1.844,1.639,1.307,0.994,0.649,0.888,1.503,1.844,1.639,1.136,0.994,0.649,0.888,1.503,1.844,1.639
ELECTRONICS_1_CABLE_TN_2_validation,0.75,0.917,0.0,0.917,0.917,0.458,0.917,0.862,0.917,0.0,0.917,0.917,0.458,0.917,0.862,0.917,0.0,0.917,0.917,0.458,0.917,0.75,0.917,0.0,0.917,0.917,0.458,0.917
ELECTRONICS_1_CHARGER_TN_2_validation,1.339,2.056,2.943,2.529,2.115,4.553,1.655,1.54,2.056,2.943,2.529,2.115,4.553,1.655,1.54,2.056,2.943,2.529,2.115,4.553,1.655,1.339,2.056,2.943,2.529,2.115,4.553,1.655
HOMECARE_1_DETERGENT_TN_2_validation,7.775,9.57,10.794,10.839,12.033,13.493,8.361,8.942,9.57,10.794,10.839,12.033,13.493,8.361,8.942,9.57,10.794,10.839,12.033,13.493,8.361,7.775,9.57,10.794,10.839,12.033,13.493,8.361
HOMECARE_2_AGARBATTI_TN_2_validation,0.446,0.557,0.295,0.402,0.402,0.616,0.536,0.513,0.557,0.295,0.402,0.402,0.616,0.536,0.513,0.557,0.295,0.402,0.402,0.616,0.536,0.446,0.557,0.295,0.402,0.402,0.616,0.536
GROCERY_3_ATTA_TN_2_validation,13.777,13.586,12.33,12.881,15.127,19.16,15.218,15.844,13.586,12.33,12.881,15.127,19.16,15.218,15.844,13.586,12.33,12.881,15.127,19.16,15.218,13.777,13.586,12.33,12.881,15.127,19.16,15.218
GROCERY_3_PICKLE_TN_2_validation,1.554,0.864,0.996,0.498,0.864,0.764,1.229,1.788,0.864,0.996,0.498,0.864,0.764,1.229,1.788,0.864,0.996,0.498,0.864,0.764,1.229,1.554,0.864,0.996,0.498,0.864,0.764,1.229
ELECTRONICS_1_CABLE_TN_3_validation,0.796,0.79,0.603,0.132,0.29,0.592,0.592,0.916,0.79,0.603,0.132,0.29,0.592,0.592,0.916,0.79,0.603,0.132,0.29,0.592,0.592,0.796,0.79,0.603,0.132,0.29,0.592,0.592
ELECTRONICS_1_CHARGER_TN_3_validation,3.384,2.692,3.254,4.401,4.142,4.031,3.55,3.892,2.692,3.254,4.401,4.142,4.031,3.55,3.892,2.692,3.254,4.401,4.142,4.031,3.55,3.384,2.692,3.254,4.401,4.142,4.031,3.55
HOMECARE_1_DETERGENT_TN_3_validation,10.791,9.272,9.103,8.616,13.523,13.56,12.062,12.41,9.272,9.103,8.616,13.523,13.56,12.062,12.41,9.272,9.103,8.616,13.523,13.56,12.062,10.791,9.272,9.103,8.616,13.523,13.56,12.062
HOMECARE_2_AGARBATTI_TN_3_validation,4.182,3.774,3.694,3.694,4.61,6.342,5.329,4.809,3.774,3.694,3.694,4.61,6.342,5.329,4.809,3.774,3.694,3.694,4.61,6.342,5.329,4.182,3.774,3.694,3.694,4.61,6.342,5.329
GROCERY_3_ATTA_TN_3_validation,57.558,50.296,49.445,54.151,88.4,102.465,92.868,66.192,50.296,49.445,54.151,88.4,102.465,92.868,66.192,50.296,49.445,54.151,88.4,102.465,92.868,57.558,50.296,49.445,54.151,88.4,102.465,92.868
GROCERY_3_PICKLE_TN_3_validation,0.545,1.118,0.579,1.213,1.186,1.599,1.241,0.627,1.118,0.579,1.213,1.186,1.599,1.241,0.627,1.118,0.579,1.213,1.186,1.599,1.241,0.545,1.118,0.579,1.213,1.186,1.599,1.241
