id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
ELECTRONICS_1_CABLE_KA_1_validation,1.0634,1.1464,1.1844,1.1774,1.4854,1.2984,0.8864,1.0744,1.1174,1.1604,1.0034,1.2464,1.1895,0.8325,1.0442,0.9247,1.0865,0.8545,1.0725,1.178,0.721,1.0194,0.8195,1.0054,0.8711,0.8711,0.8711,0.6782
ELECTRONICS_1_CHARGER_KA_1_validation,3.2097,2.35,3.0204,2.6107,2.4711,3.1415,2.9568,2.5772,2.3726,2.9679,2.3133,2.3087,2.904,2.5494,2.6948,2.2401,2.9105,2.1746,2.0575,2.7841,2.667,2.6623,2.1434,2.7173,2.2627,1.8724,2.6392,2.506
HOMECARE_1_DETERGENT_KA_1_validation,11.5555,12.3725,12.1095,12.6565,11.0434,14.8304,14.6574,12.0843,12.2413,12.3983,12.8053,11.1122,15.2192,15.0262,12.2832,12.5151,12.6346,13.1478,11.2985,15.5805,14.6312,12.2677,12.8532,12.603,13.7029,11.7813,16.224,14.8809
HOMECARE_2_AGARBATTI_KA_1_validation,2.0847,2.1808,1.6019,2.0581,2.1542,1.9353,2.1664,2.2275,2.1837,1.5898,1.8959,2.202,2.0581,2.2643,2.3954,2.3453,1.5639,1.8512,2.0824,2.201,2.2634,2.5989,2.5408,1.6469,1.8459,2.1734,2.3081,2.4428
GROCERY_3_ATTA_KA_1_validation,48.4207,47.7571,49.8835,49.7148,52.4712,56.4426,59.424,49.0254,49.2768,50.4782,51.1796,54.181,57.7824,61.0838,50.8977,50.9428,51.7192,52.2706,53.3845,59.1671,60.2247,52.3949,52.0463,52.7262,52.3776,54.3433,59.7161,62.3889
GROCERY_3_PICKLE_KA_1_validation,0.4209,0.4204,0.3299,0.2394,0.4189,0.4184,0.4629,0.3924,0.3919,0.2414,0.2409,0.3904,0.4399,0.4894,0.4139,0.4134,0.2441,0.2436,0.4119,0.3551,0.5234,0.3782,0.442,0.2487,0.2482,0.4405,0.3114,0.5681
ELECTRONICS_1_CABLE_KA_2_validation,2.2517,2.4337,2.0308,1.8528,2.1248,3.4769,2.3539,2.211,2.463,2.015,1.9171,2.1191,3.6712,2.4732,2.3252,2.6085,2.0481,1.9939,1.9959,3.9104,2.5062,2.4038,2.663,2.1508,2.0242,1.8977,3.8283,2.5446
ELECTRONICS_1_CHARGER_KA_2_validation,2.3638,2.0869,2.71,2.1182,3.0113,2.2844,2.0525,2.4306,2.0237,2.7668,2.0599,2.953,2.2961,1.9393,2.4699,2.013,2.6811,2.1117,3.0611,2.2667,1.9785,2.3413,2.0772,2.5846,2.192,2.9566,2.3068,1.7857
HOMECARE_1_DETERGENT_KA_2_validation,21.2561,21.6235,19.696,20.2885,22.591,21.6535,22.921,20.8284,20.9409,18.9034,19.8159,20.4284,20.9909,22.3534,19.4596,20.2096,18.6533,19.4595,20.322,20.9033,22.8345,19.7032,20.3729,17.7639,18.4335,19.4889,20.4799,21.6639
HOMECARE_2_AGARBATTI_KA_2_validation,1.2913,1.558,1.6447,1.7764,1.4581,2.0398,1.8115,1.3182,1.1149,1.7116,1.8083,1.455,2.1017,1.5484,1.3576,1.0731,1.801,1.9102,1.5132,2.0724,1.2816,1.2863,1.0901,1.6011,1.855,1.5945,1.9769,1.3308
GROCERY_3_ATTA_KA_2_validation,49.7578,50.2238,46.8648,49.4908,53.0618,63.6528,58.8537,47.4547,47.6707,48.7367,51.6527,55.6187,67.3847,62.0507,49.6105,49.8514,51.0487,54.3272,58.7869,66.1717,60.5064,49.0072,48.8947,49.0392,52.9124,57.6212,65.7372,59.0675
GROCERY_3_PICKLE_KA_2_validation,0.6204,0.893,0.7156,0.5832,0.7657,0.7233,0.6809,0.6634,0.916,0.7686,0.6212,0.8237,0.7263,0.6789,0.7127,0.8278,0.7741,0.5517,0.8918,0.6693,0.7282,0.7709,0.902,0.776,0.5858,0.9098,0.7195,0.7863
ELECTRONICS_1_CABLE_KA_3_validation,0.298,0.2531,0.2532,0.2533,0.2084,0.1185,0.1636,0.2688,0.2689,0.269,0.1691,0.1692,0.1193,0.1694,0.2883,0.2322,0.2885,0.1761,0.1762,0.1201,0.1765,0.3132,0.1205,0.2491,0.185,0.1851,0.1209,0.1853
ELECTRONICS_1_CHARGER_KA_3_validation,1.1155,0.885,1.0594,0.9189,1.2283,0.9528,1.1272,0.9967,0.8912,0.9356,0.8801,1.2745,0.919,1.0134,0.9704,0.9086,0.8468,0.6725,1.2294,0.7739,0.9933,0.8833,0.9421,0.8722,0.6738,1.3111,0.727,0.85
HOMECARE_1_DETERGENT_KA_3_validation,3.1041,2.6086,2.2031,3.1926,2.832,2.9665,3.056,2.8405,2.4899,2.2394,2.9389,2.6384,2.7878,3.2373,2.568,2.5675,2.117,3.0165,2.566,2.6779,3.2399,2.5403,2.2826,2.2178,3.1173,2.731,2.8591,3.2443
HOMECARE_2_AGARBATTI_KA_3_validation,0.6969,0.385,0.433,0.571,0.574,0.577,0.58,0.708,0.4111,0.4641,0.6171,0.6201,0.6231,0.6261,0.7729,0.3822,0.4977,0.6132,0.6725,0.6755,0.6785,0.8502,0.4033,0.5348,0.6664,0.7337,0.6082,0.7398
GROCERY_3_ATTA_KA_3_validation,23.3042,20.2002,19.5711,22.9921,22.3181,24.7491,22.185,23.006,19.607,18.308,20.3589,20.6099,24.4609,21.9119,22.5753,18.92,18.8085,20.6095,20.5542,24.4927,22.1312,23.5625,19.3206,19.2573,20.4154,20.545,23.7602,22.0898
GROCERY_3_PICKLE_KA_3_validation,0.1,0.2817,0.1035,0.1953,0.197,0.1538,0.2006,0.1123,0.3141,0.1158,0.2176,0.2194,0.1211,0.2229,0.1247,0.2952,0.1282,0.2425,0.1866,0.1304,0.1304,0.1304,0.3232,0.1304,0.2589,0.1946,0.1304,0.1304
ELECTRONICS_1_CABLE_TN_1_validation,0.4067,0.454,0.5014,0.3688,0.5062,0.7336,0.6459,0.4333,0.4857,0.5381,0.3905,0.5428,0.7952,0.6976,0.4625,0.4648,0.5797,0.4134,0.472,0.8119,0.758,0.4952,0.4333,0.6285,0.438,0.4404,0.8928,0.7666
ELECTRONICS_1_CHARGER_TN_1_validation,7.3016,6.8525,8.4734,7.0343,8.1152,17.0261,6.902,7.5529,7.1487,8.8446,7.4405,8.6864,17.8323,7.1282,8.0116,7.6637,9.4534,7.5868,8.9827,17.2411,7.5557,8.4453,8.1055,10.08,8.0687,9.5289,17.5462,8.0778
HOMECARE_1_DETERGENT_TN_1_validation,4.0416,5.3086,5.0005,5.8175,5.9145,8.3514,5.1184,4.1503,5.4573,5.1643,5.7712,6.0282,8.6351,5.1921,4.2178,5.406,5.0755,5.645,5.9332,7.6839,5.4971,4.2264,5.6476,5.3974,5.1473,5.9899,8.054,5.4896
HOMECARE_2_AGARBATTI_TN_1_validation,1.0987,1.7177,1.2117,1.2007,1.2347,1.2237,1.4827,1.0317,1.7207,0.9597,1.0487,1.0377,1.1768,1.3158,0.911,1.4625,0.8332,1.0582,1.0582,1.0582,1.3957,0.8975,1.0261,0.8332,1.0261,1.0904,0.8332,1.4118
GROCERY_3_ATTA_TN_1_validation,18.593,18.0556,19.1383,21.7509,25.8935,24.5012,21.0388,18.6664,17.5241,18.9317,21.1393,25.747,24.7046,20.4622,18.4386,17.1025,18.9727,21.349,25.4129,24.3581,20.4907,18.4233,16.3881,18.7886,20.4819,24.1682,24.6401,19.9691
GROCERY_3_PICKLE_TN_1_validation,1.2578,1.167,1.3462,1.0754,1.2996,1.2538,1.253,1.2723,1.0715,1.3707,1.0199,1.2691,1.2683,1.2175,1.348,0.9534,1.4027,0.9519,1.3448,1.2315,1.1745,1.3183,0.9318,1.4453,0.866,1.3152,1.2501,0.9279
ELECTRONICS_1_CABLE_TN_2_validation,0.1185,0.2091,0.1198,0.2104,0.211,0.1667,0.1673,0.1229,0.2236,0.1242,0.2248,0.2255,0.1761,0.1768,0.1274,0.2405,0.1287,0.2418,0.2424,0.1868,0.1875,0.1318,0.1968,0.1331,0.2623,0.263,0.1993,0.1999
ELECTRONICS_1_CHARGER_TN_2_validation,1.9401,2.4798,2.5246,2.7043,2.0741,3.1088,1.8036,1.9533,2.3531,2.4028,2.6525,2.1523,3.102,1.7518,2.0265,2.3075,2.476,2.6445,2.2505,3.094,1.8,2.0569,1.9923,1.9921,2.8275,2.3773,2.5699,1.8625
HOMECARE_1_DETERGENT_TN_2_validation,9.57,9.5794,10.9837,10.318,10.4173,12.4516,9.491,9.8103,9.5196,10.8289,10.5382,10.1976,12.4569,9.5662,9.8693,9.1473,10.9004,10.7972,10.3003,12.6159,9.4752,10.055,8.8429,11.038,11.3687,10.6066,12.7374,9.7895
HOMECARE_2_AGARBATTI_TN_2_validation,0.6582,0.6559,0.3837,0.4715,0.5143,0.6021,0.4199,0.6377,0.6355,0.3833,0.3811,0.5289,0.6267,0.4245,0.6723,0.6138,0.3866,0.3282,0.4947,0.605,0.3778,0.7211,0.5904,0.331,0.3288,0.5195,0.5816,0.3222
GROCERY_3_ATTA_TN_2_validation,16.5536,15.5944,16.3902,15.476,16.0468,17.5176,15.9734,17.0542,15.99,16.7758,15.4615,16.2473,17.2331,15.9189,16.8047,16.228,16.045,15.2433,15.7916,17.1274,14.5819,16.3838,15.9839,15.9697,14.5412,15.1698,17.277,14.6914
GROCERY_3_PICKLE_TN_2_validation,1.6967,1.063,1.1493,0.7407,0.872,0.7333,1.0897,1.701,1.0473,0.8937,0.74,0.8363,0.7326,1.079,1.4878,1.0904,0.8617,0.7455,0.8544,0.6819,1.1283,1.221,1.1531,0.8923,0.6957,0.8849,0.6884,1.199
ELECTRONICS_1_CABLE_TN_3_validation,0.575,0.4333,0.5615,0.1948,0.2781,0.4513,0.4446,0.5228,0.4189,0.5689,0.1689,0.2689,0.4689,0.4689,0.5689,0.4002,0.5127,0.1752,0.2314,0.5127,0.4564,0.5689,0.2475,0.5689,0.1832,0.2475,0.2475,0.4404
ELECTRONICS_1_CHARGER_TN_3_validation,3.2702,2.9022,3.7042,3.2912,4.3182,3.8602,2.8172,3.1342,2.8762,3.6682,3.2602,4.5522,3.4942,2.7363,3.2595,2.914,3.5248,3.123,4.465,3.6133,2.7053,2.9866,3.0428,3.6134,2.7054,4.3046,3.2037,2.7457
HOMECARE_1_DETERGENT_TN_3_validation,10.7248,10.7018,9.6437,9.9807,12.1626,10.8796,9.9565,10.5335,10.7604,9.6874,9.3643,11.8913,11.2182,9.4952,10.3909,10.7616,9.6698,9.253,11.8737,10.5006,9.4088,10.5751,10.6806,9.5004,9.4131,11.8329,10.6527,8.7011
HOMECARE_2_AGARBATTI_TN_3_validation,4.5708,4.5606,5.2704,4.5851,4.7549,6.0047,5.0944,4.7092,4.449,5.4887,4.0785,4.7683,6.2081,5.2478,4.4501,4.4399,5.4984,3.7444,4.5217,6.2552,5.4012,4.3945,4.5129,5.0812,3.721,4.4822,5.8862,5.4903
GROCERY_3_ATTA_TN_3_validation,71.0133,67.8063,65.1843,69.4473,81.6303,92.7333,80.5262,69.9242,67.3672,67.1602,71.9032,85.4462,97.7891,84.2321,72.8251,69.9556,69.7298,75.0728,90.3158,98.64,84.408,69.3403,68.1904,69.2262,71.7407,84.5408,97.2766,84.5553
GROCERY_3_PICKLE_TN_3_validation,0.8963,1.2091,1.0719,1.0246,1.0224,1.4252,1.5579,0.8607,1.2085,1.1062,0.954,1.0017,1.4995,1.4473,0.8763,1.2116,0.9281,0.9821,1.0361,1.5964,1.5379,0.8365,1.1557,0.8964,1.0227,0.8919,1.4039,1.5946
